user,rent
9ffd1ae1,10397.59336285001
851cd04f,6651.508005524254
4af7f9ed,14831.537151447432
01592d51,13626.06210653109
3aed9b03,43402.28465216629
3464dc11,15464.958111939015
b4ef7df1,17280.147481478
ca3799b8,13335.594948390342
ee44c6bc,26489.30407834328
ba30fd97,16009.026648269182
d6e3de36,13737.966058039889
98fcc378,19181.599870346283
4c15dc21,7373.818724648959
c9f13c16,150084.2905853843
3028f514,15113.879912572707
dd7c1a3d,122823.59121822406
c439c60b,19297.91297375758
982fd8b7,12162.759018763163
5f573b82,17138.315850353538
09d66f6e,7127.935548397967
5d00f2c6,5093.149903411787
1106a1dd,13307.43232571851
065f8e41,15523.731936062317
682a03f4,7205.50545842589
25250e46,6591.864135207283
45cbe19f,9213.687273266494
81ecfd43,39893.134938693285
d5f0d910,23149.112976965323
9a61b86e,6946.323894200587
29350804,7927.857081339708
ef7de0b7,21462.819014517332
eb94d5c2,64141.46778166409
733b57ae,7373.71671288361
431bf3b9,14831.878887111427
df518c2e,10520.01268297064
6d363479,30477.408265805676
f333160e,6640.913686566977
68b5193f,7610.817618096418
1407c2b7,106426.03119079943
ba613d1f,34655.21503081055
d8502b7d,12054.742188079466
267b976f,42606.30820546161
3032a4be,18783.18731141537
7f35419a,7427.550311089815
367ac64a,10846.299105222475
7edab1f0,34071.11040228743
f0a4acfc,7185.634942174936
b70706fd,9502.794319409128
6b0f4d99,12439.275863245039
9d323717,11923.400141773316
3717862a,59550.933575622774
85f1002b,14151.551826258514
05580cae,71460.84272890419
3a085d1b,15113.879912572707
a02b857f,7716.307504939075
cc8cd1ce,12429.57265108357
dd500e1c,26932.68804649464
eb65e208,15547.161906734935
4b2e3928,7982.845573390022
e26973e6,33230.23900678886
787d41d9,8879.845757174593
cd0613ba,15113.879912572707
bbcbb1e8,44555.81353790337
79816ecb,7261.243419622761
9a3d6127,45196.26474743797
72c1975b,12336.41170614701
ae5ffa65,70356.63871728316
3e0f83cc,33345.51772872381
ed2efc1c,27011.923068987548
af53d4aa,7570.616316539668
cd6d9108,31069.723838131198
a93c1683,8509.890503530029
97b31c94,14410.861182281384
6e21fce6,52119.26221414667
f6b9b6cc,16744.532908284327
81c69212,10379.040984976655
f44a286f,28245.4468641118
154a31bf,7084.191348409829
a84c9aa0,10385.383654711086
7fdec83a,78474.16298665619
5f6955d2,11201.144507741752
81110df8,15222.364958152028
cb4dd527,55719.49967158056
914127d1,7258.010745055067
4551b2d5,12786.932394177464
4296abf7,8425.300741898887
076e5a3a,75902.02662943408
5547f631,6556.031467026445
8d396f90,49791.2656962718
a609bb8a,123478.74523435035
c28097ad,12378.637528745046
ef2afd22,37576.79821521231
43814346,7944.015341153666
fffb8e85,13866.882329838896
4728a264,34207.80601907108
9c882d5c,29311.130255312717
0588f590,44790.38748428527
01ec4021,14619.224199873383
6c41101f,309350.4061510669
3e6bf6c8,51699.842357106
8da4dabf,46542.462512660946
c415505d,41019.73056520476
25a5e301,14653.713481357361
640bacfb,12336.41170614701
35139ef8,10557.245402981447
41f448af,140147.72779639738
1b04f217,11253.287042540445
cfd17996,14089.101587370598
3341b16b,116314.20643437929
89a1c105,53903.568783147966
0026476a,25824.919183703172
efbc0848,89188.62306179505
8ada660e,12439.275863245039
1a1162ec,50282.02032382162
90af7edb,6715.202079421706
d2001654,46345.14997684107
86970064,8509.890503530029
abf74905,22190.17329793639
2a5ac580,25751.994139689356
a1773d62,21060.323180686974
b6e7a22c,12579.190913335377
8d6f9131,19124.74777693867
15a17abe,8332.791545632479
56e43ae4,6962.652729584945
a0d04378,12358.768217118784
b0016858,46114.36250688392
f0909321,8407.512125339099
9aaa0b52,9665.424499246048
5e06d22c,28318.045769272925
97705a95,7775.7434688137555
3554dce5,97762.5097800024
6d93f2a0,12500.382413218547
a5133248,26286.22418397009
4a0e88cf,8509.890503530029
34876386,11968.947516413591
b6e2efd8,11849.976965182976
be4d979e,26220.52420257234
0d990fa9,6945.4340775794935
c829eb96,33333.22600654494
c30749cf,22666.41271010738
00f7eea0,17903.662852623074
d0226f9e,45661.99371795331
8c4a0a7a,17175.78993427962
b741f252,29685.168947270304
85567973,16010.305906644824
295df4a5,6659.65158949813
f7e19157,7681.9812501679735
11307768,15973.226804304239
1ed8625b,9283.85738558732
f369b411,233427.18581973718
4c629c4c,64834.926546382165
0715d58c,45092.46553470599
b0c68924,12155.552529635715
bc62305b,37575.78699649325
86cf294a,14151.570405718754
2bc4a9de,15344.974269513787
20387dbb,255389.55698858007
10309cbe,13537.962753291538
9ed4f29f,12745.238398790201
ab7f7b95,14066.284612866255
63b4f91c,26285.776761333505
5e63673c,7767.7188605338215
8980dc86,41696.79364754335
c35a9fc5,14388.364305250516
7ee51d95,12897.500427161089
b202977c,15405.867213424875
e6de8967,53903.568783147966
beba4d5d,7743.81680425708
3352d0d8,7622.356788214297
329dc1da,8951.756476271545
83fdc340,15272.23958890349
6e9b9938,17980.463070004607
5715aa02,7205.50545842589
4396c2d0,26651.64401430613
8749f5ba,17616.165547584038
279e901e,118726.3811622268
4dc77829,17507.56075092314
93ac1946,13932.377246017013
1f0037c5,8290.43998256825
7a955634,18686.00584744123
1c76c42d,8204.603370395243
020c4877,12947.199332348253
a785bdbf,14986.739485518621
77873674,71272.92844263872
7a698699,5602.455626424118
62866ab4,7783.592314428125
fba7b60b,7845.406243157996
2aed8cef,14343.830969699176
75988f5a,12768.742072634195
f8c024c4,12428.160410250637
6c0ac76c,20831.577193863894
a2092f63,12576.089828555294
82ad38f8,13343.472389414641
8949eb0b,326145.9609030727
784ef005,55512.127569797856
6c4c04be,9945.235698547856
bf9e9998,9392.9281304042
06cb3f00,13403.406416896203
0fdf6a63,26578.486861981728
6d0e1050,6761.584446258879
5dd8b53a,11444.135941121494
e076fa13,14202.786096786927
ac3e7b00,35756.191312061135
9a3e61b6,22258.885753558534
ac9c9577,30597.12296570679
5a9295d8,7795.280735222484
08d55d01,6946.323894200587
f04b1d72,12512.449942681806
5fd7e33e,13194.787287597987
d96adb14,9336.701916868218
9d4650d4,9542.658794666013
3af0af21,12184.340834947314
4ac2bbff,5830.425927753809
14019988,11641.203771123306
b02b7081,45470.23258246636
51eac6b4,11287.43566004451
d36550fc,8529.820929104173
06be19ff,29902.655888285943
bf0d80b1,107002.91920952375
e973a64c,9398.71006838783
668f37d8,15222.364958152028
5a73b747,17647.99554820886
07fd89a4,16441.867682093267
6f946e26,7990.696551222777
f8b5f622,39958.621069834306
cf2f328d,20910.706936439958
ec2b67d5,12682.418290542393
3977dced,13387.286543362763
e3e097dc,166977.80198133882
264c3f34,11759.95894582801
5e5ad0b7,18224.697127919877
cf06ed6d,7944.015341153666
7ed28031,11311.810586285394
1625434c,12414.487361621495
6e75d23a,8261.201057233611
38c07d9e,14101.566794330167
8665243e,7284.019861820749
fbea31c7,7078.79537971432
eaef5296,71272.92844263872
6153f0b9,9488.298196978627
2978e0c3,7174.0655175321635
d051bf1d,11816.907294571649
9ee0df7c,21436.726587910925
329a970d,7128.144679407548
3b69df95,14489.702633493425
6cc71d91,7944.015341153666
8f98b68c,14256.60296225065
ee16ee0f,7848.289159508268
343ae8e2,14202.786096786927
1b0a69d7,7750.45790970253
014a1aa3,12124.948056646568
77d67ab1,6958.582655689563
c56f5cb6,7044.341059673875
456f2361,13245.341247081089
f1e75747,55267.66443137688
93e097e3,13307.43232571851
ccddaf62,6962.652729584945
d049c44e,14445.018245001322
edd6ebda,26218.5850686046
f83a383c,20372.387482043254
2c9a62c3,13633.932405782887
2f9f705a,188716.41977309235
7110e0d3,27248.205938436684
30012235,91937.38075350798
3ead28f8,42513.10344854032
e408d89a,11609.310648830171
1185401d,6702.391720741782
07a85bd1,8956.59018335476
6d5db0e8,13002.966163218201
2d3fbcff,13177.827974578526
b7f5113f,9099.375498876005
ce09b127,52249.339012725446
10d293a9,159273.08812731307
3f1522d0,23344.920029701694
f5b68d74,13032.867451313168
b903ea63,15572.401291970395
142e9ae3,109274.06856766052
0486ffb0,68957.30283296047
8a279e5c,11588.831901725265
0b6a6376,71386.69247552496
91afc4c2,21304.14641794404
22ef9733,20921.191991709755
8de23aaa,23878.048296215722
6632e7ca,8254.0113306936
00a8a5c3,44961.25972354622
d5155d04,39050.94083516437
22ab0e43,16315.579800749798
1d7deb7a,129206.46041841744
945335a6,51720.432407131055
5c64cc5d,7342.919014779211
9d94ce17,61526.68083174303
0313e644,19565.813819090206
3a69aa1b,9873.641178149172
ae7329c9,26554.618995680667
be2793cd,43745.869076777235
4e86d8c0,108884.65189526066
7ec24305,11253.287042540445
093f0b06,71460.84272890419
3cc51499,70542.1371983094
a8a2b30f,104235.37389114335
acf10f2c,14337.76351513107
d06b6c54,6368.805281839854
f0483f25,118639.08302524418
b87bed12,12977.813660867885
9741f79a,18911.2587876899
461742bb,9503.689729956252
3219b5be,221955.32445114604
916f5b10,60702.99345798709
2ef28d31,6946.323894200587
cf94db48,10728.017747928137
a4c36ded,93871.02192177552
f53eac2e,10691.672035925218
53e56691,11292.291432664768
c8c06cfa,20667.577728230164
cfa1150f,18600.350463421844
17037754,24884.043443889295
859371c7,69470.21481683692
9d6ad3cc,14638.815452575682
2473f015,10988.699560085764
84582c1d,14489.683610134014
77c8184f,9876.940332489947
904f2cc1,16553.198722121386
68b79337,76046.0208846716
fe2fb474,10942.60651711451
e77a7633,71902.81921594724
ceab25ab,9383.158938484727
66435217,43378.55845593289
8a1beaee,53210.57762067162
fc8d9e6e,12124.948056646568
4260e7ea,44667.79033220186
2bfba6b3,23039.767080288613
7ee08d3a,22477.90507903332
f33f7ae8,48411.348577693796
fa1a6512,36297.70970912275
05a53e36,19893.68270548578
0fb914ab,11791.507853170842
7c338763,5432.9039769011815
e77f8d53,12904.807720257799
7a9ca14d,26097.30701251747
3db2991a,109274.06856766052
9f682df2,7510.143983693384
985d6ac2,93693.27620962245
9c676e00,16632.67126065611
c6eeaa05,23035.782557984567
a32c5cfe,408233.067351634
4088f87e,7162.73051531478
e4dd8a3f,150996.05550448428
55da3f56,81296.27362553314
867cd58f,14186.91203535012
efa260ad,186217.57624035963
21348341,11444.135941121494
ed29c0d8,11444.135941121494
620807a1,13163.46735810363
c2548064,10865.54259671153
edd6bb41,7145.052842786927
ad1bf290,7533.166170822842
8b4753ed,21643.602840874948
91eb375e,17094.391961011643
13b72490,9545.254490072906
15aa0c7e,21733.674358762277
3bb18d9a,5548.483376672519
73fb9760,9959.511185361478
8d255e1e,13002.966163218201
f8d0f859,5727.442215454514
8290abc6,20882.627732160057
a29e971b,9041.631210092022
aa62ffff,21184.5353420597
72ab8108,29593.05291465708
80cc9fea,14788.4592533847
dad39ce1,13689.071127598007
63843e04,93871.02192177552
aa4b27d5,19040.122241834062
ae694b07,13737.966058039889
1bdf1a2f,13698.06432440287
2456caf1,20493.245821210396
8746b7e5,47569.01957816661
30222b26,13163.46735810363
ff6d1d2c,69875.42400815716
ec91fc2d,13045.582214781041
cf324061,7026.6861543424175
dc51d239,12439.275863245039
8157eff8,19107.885419402945
01eebb18,7041.504401846818
5dca4777,9815.912905840913
44b2920d,5562.445956055994
9a84e151,12952.051557042369
47d5c9c2,16594.958969637926
3f4ed2f1,18743.09917606778
bdab02b5,16617.930444747024
2c9baea3,22904.983247808676
6e9aaa5a,68212.02106897955
e7ee3efa,11577.294805218226
43b4d1d4,40058.99336675591
08ec2efc,12301.56822399531
83a002e8,73135.08580111557
bc60205d,12317.962426042453
88a9d5a8,8504.527663443625
afc3bf9d,13177.827974578526
40e0ce8a,22191.3707270003
a52b27e7,320284.3926911561
d2578a84,12204.364558463338
99316dae,21276.781511804384
dcd7d0e3,8247.00606688331
4c8596c8,11641.203771123306
f7b41d20,9531.317989377043
961cc96a,18014.272260829846
17820ac1,12831.707230677952
4de62d12,310093.9045735762
49117359,6205.570982958272
70ac2ffc,5791.449369491496
93f271ad,15572.865951274161
918fc64d,13756.40800255899
e1c03d2c,180849.01207563578
db00e4fd,24411.29745324184
4dcee7f8,11799.630554755411
e30e49d6,8038.279456312182
f90a34bc,11791.444071579477
f597ae7c,13520.439713789818
9dbb7f83,43347.34479327918
6765c043,23447.284450194064
28903f61,14202.786096786927
091d039b,13177.827974578526
b66cd90e,53903.568783147966
88547be1,105903.1471875266
af7166a5,12951.495732149739
cd3f0c85,39607.52040856042
74da6152,11588.831901725265
34c66477,22969.730849257536
9f3bdbf6,79161.93403256818
1cf9ade6,20127.609899929692
97e01b6f,28381.360308789954
540d3e47,9766.101469160356
dca7d041,13040.299191118738
ee498866,22247.620550587122
fcd72fa5,8713.297952165494
c6cf93cb,13960.506304681156
e0cc7b71,13613.051376288182
b2029ba5,13249.301375594794
eac6819d,15354.744294211214
fab19abf,10322.855223901688
89d79a52,108884.65189526066
7fd2b74e,100235.49544770805
4f270655,13335.594948390342
a79e9a40,19300.27917736952
27cfac71,14882.665689397414
cea6475a,7899.36198802221
dbe8ddfe,20222.49273959993
8ff05915,13177.827974578526
53c53c5d,6101.623570447549
d9fce172,13177.827974578526
3da7e2c2,110060.38175264503
6d3eeb1a,199330.9194680247
d69b923d,54633.84407405927
d2e19c41,8067.762597486833
00a6915f,13063.385066384735
4c87e5e9,114937.15843794921
ff5ae4a7,6761.584446258879
07eb1cd7,18655.720328520965
8666e1e6,13784.698149773052
d8e4bbea,12122.508343866284
9170981d,10546.95709275754
a0852166,12707.735360402135
8fc1bb57,20690.02422020878
a093a39d,28542.477434766854
794bb368,9229.076864263876
de9a90c1,12184.340834947314
2a8ae246,7674.369505849108
b6c3f8f4,6493.153782661328
29da9bc3,6411.148989517194
86e55aec,37812.121344864005
7919ae51,38408.98326435549
a85f2d02,15695.858988508366
84b0b577,15327.367431314824
3acc03b5,7231.494138631971
32e9d389,8110.437926037176
8df1bd59,10045.594688934218
e1c1bfeb,10758.25399669237
395ea624,9389.907672870477
83950160,4948.096025588311
aeaa8a87,13242.380929152905
0707dcc1,34353.513304558124
278e89d8,42600.60667962571
f5354c57,14333.608659092912
b19dc177,12184.340834947314
75d2a5a3,11885.444713323963
db667d12,10695.800188141195
90f98c0e,13343.472389414641
8e6b8a73,9879.573750299889
baa924ce,100064.35754913381
16a9efea,45888.516445280184
77895c1f,9667.109520005173
9deb867b,11369.871505856689
bc3f9e23,12278.698411241807
6229d318,6361.725879693459
a6b21a42,10695.800188141195
4b14fe74,12868.59998607978
4cae5993,15660.65495489914
641e2c9f,23738.252341609114
1c710b1c,12130.571207009174
2e0ab5b3,9073.68738848635
23b23be9,16477.706835879406
02c8be94,22128.180690841407
f032e589,32900.78951651827
193b3437,55133.38065725421
de8627f7,11923.940904662415
9b3aa270,12652.659265401435
5c1dc070,15337.138151786277
6d40f903,16136.924709124634
01055fed,20722.95620788957
404c735f,41167.135321595786
758a25f7,6768.740175314982
b7ecf1ca,18911.2587876899
c32a67a0,13392.655761583504
b246c749,11813.05094344405
52342fa4,11711.936108877366
8989f7bc,28826.310563584222
d64ce8d6,7944.015341153666
82a50612,11381.38393515891
dcdee608,130895.45163571699
1382ac8c,6753.023944600544
8d121824,21940.671135379125
c99a2a26,15276.723713214134
e1de5f71,110060.38175264503
b5586099,29311.130255312717
e1f463f5,428696.7819772838
581a8ed6,7496.7379350900355
81755a28,26328.353737486883
ad2ad593,27999.292347913804
98079d38,38035.49814246894
5b5b3319,13424.127424899652
5d0fb669,9036.731889866995
d04d5003,19206.912384229407
190c4a70,42606.30820546161
66c4d1ec,11239.95612883013
ccd04939,7392.670652722865
0aed854d,47272.522107833116
fc7a734d,8290.377095475395
3aef3636,10146.71302681957
63573d00,110060.38175264503
1dd4b9d8,37550.6340318875
c7e47b84,11804.406988963878
2817850c,110060.38175264503
43095da6,14562.807313736586
aa5076f8,32935.499703127774
298f93b1,29000.244432591775
40bc268f,7814.704247937952
e00988f4,13177.827974578526
0fe36dcd,88180.47643524753
fc1200c7,12439.275863245039
4912f56a,7205.50545842589
7325068e,12758.612241636978
96e388c0,19006.04665950857
6fe3dfe3,9664.359959187517
41990bc3,12378.637528745046
61b5df41,13631.916012715665
732c0a1f,6437.672814736122
176908bf,39023.38507684174
0c026679,107793.26089558426
01c0c90b,110060.38175264503
290a52e4,42103.458009109876
549843dd,92893.87709631264
acb033af,26087.395649472805
9d00089c,53531.62141852647
43a784cc,146337.86786315255
f890d752,28118.097249142644
264bb327,23270.6461974899
425ac6a2,55133.38065725421
38afd2ec,21070.99795120053
cd8b7a4b,18547.630609609183
a1496d4a,11161.021163929421
6f824600,33238.16652292976
872a319e,201239.7991453931
90b93058,13481.385936244133
c9264fc8,39383.46575687586
d528edaa,161747.1193740865
f022da4e,11870.918903733284
2e946dff,78519.61690465342
37a53dc0,259638.72350268767
6ef2c7d1,118629.34346735956
4b68e45a,8793.179436253024
fbbf192d,38609.763032118426
f4904ffc,11576.23525415436
bf67a68a,20030.276824676206
5fbdc8ab,130718.32652480499
5375ef76,13772.091188129152
cdd30858,53903.568783147966
1d57ccdb,44060.83501892771
0da8cbc8,14748.76926376333
459b5019,12228.614938100938
20192191,19257.105721018786
3741d591,9693.243380689868
e6c790b5,81030.36982787825
7331dfb7,11823.263355123878
bcdb6b30,14067.273130163485
d449b25b,309511.5000267072
84c5bfbb,214165.58916189885
9b41f9c0,160009.14240733645
2dc292b2,10702.215368677163
706a9570,16595.956108075225
c1d2fb84,7078.79537971432
dcb63a93,302782.2018289544
62362fbf,29794.25889359202
c02b7480,20565.55663608989
c2fc6ebf,27158.733160779582
292c7ebb,9479.209542099614
8d163d76,31234.172753623403
d18401b1,10129.701099351523
0e380823,80297.6903118472
967d1c50,21540.509411184452
842066fd,8031.577988786068
b1b98699,19701.76503241023
2dcc3820,20948.11995270064
43d6eec5,174281.57044053441
cbc34d5f,12155.095102378673
ebcab2a9,8578.879633577735
efe76deb,13032.867451313168
c44201fe,98201.99917284262
fe39d976,133215.19355111467
812cd883,194757.107468749
301377d6,122595.98166252565
d5843c26,9419.660976392955
5753ab09,43745.869076777235
c2145e33,279296.62657067965
de1592e7,53799.644062399784
81d51c78,25102.492047291977
60ab3237,13541.806329551711
1b75f1a8,15086.652066439177
0b93caee,11868.008511569284
7aeed2e8,53903.568783147966
c43d770f,11347.312444517036
edc10c00,17763.955517559523
389b4f6e,20995.44917604144
eab06fe0,12288.707072704008
7d9f2b80,18605.682532727704
c08d9955,77308.37153983013
f2edcbe3,14333.608659092912
d24b133e,7698.577154189386
02db8e85,38481.52449727105
339e2ebc,13670.81021972858
0b5e7f01,14948.170447459406
c425c670,13255.24376498887
042ccdc6,34105.987621880806
fa988283,18915.96758216107
8cc981aa,13240.766732223181
c5f2486d,49225.97690813746
f2d28ed8,13670.81021972858
ca29faea,12326.060060752998
eaa67f3a,17248.598376672362
4d7adc25,48685.486570221576
749bc367,10598.850950179432
a0308ad7,22744.55062009899
162cdc2a,24675.171958372404
20b550ed,10575.76620790745
1ecaebc1,7622.356788214297
f1c6feb7,10488.823641600771
4ef47a45,14202.786096786927
0bab1dd8,7256.33815880156
6b2e24cf,5103.928210701135
49ca4919,13503.720892537724
28cc2209,8684.327150538842
a071f3cf,6540.46900468394
0e2a8d2c,42286.64006740049
437aa7b5,24742.944181035535
6f2c73e4,17220.876270054327
71ef3ed0,25722.267570326305
624ec06d,23582.084876223314
bd7c809d,14583.490081935062
2262b29b,5188.631658935824
ed665fd6,14899.325884068052
c70dfb07,13018.781568730208
f3751173,71564.7222454743
3f989fc0,10406.598085069183
fa5b7e29,8448.044578705227
b7015805,55758.608473629705
95ba225d,48488.797269125826
5a4b369c,37833.78692451108
bd358eb3,21320.040767090173
96086e4f,126713.04498795922
3c155cb1,41184.07163263101
c9a4b893,16284.313235269361
502845c5,20064.730679667977
4707f922,15576.634175086194
07127c67,49228.708469278645
27e7efd0,12184.340834947314
5994e39b,11615.314431308932
89da3d8a,13652.425714886638
62e5be99,77168.59930222749
3eac69f4,15456.617942905381
e29f7b5c,21651.124969395853
5cff99d9,11444.135941121494
93acc66a,8424.197327864511
a8833c75,10988.699560085764
a51c55cc,14151.551826258514
fc4bcf65,25630.378049376282
991e279c,17024.45284601594
1a16327c,12585.14253262743
78848212,48786.1191262956
392330c0,8184.60099428612
89f549b2,11577.294805218226
0f3c97b0,7205.50545842589
f8e20fdd,6963.042175592252
999bda02,18109.47435715133
cce637a7,7931.838784874573
5959ddf7,20428.06891749699
929545a0,8824.83216137207
c26ab3bb,19052.94457587825
e5cb6755,11690.103498408087
0a6bd727,10598.850950179432
83b84c4e,12358.768217118784
b63c6a70,15464.958111939015
69fa6513,96064.28032535262
da5e0596,18481.006540373317
93358096,15923.528062074416
b3be0e59,13250.39407899323
42220fe1,14230.899891220444
5b0e2814,7967.9206252296435
192a0ec9,11362.95173561537
cde51585,18750.50146688033
bb3612a0,51473.07846509925
5af8ec20,8425.300741898887
